image_id,healthy,multiple_diseases,rust,scab
Test_1155,1e-04,1e-04,0.9998,0.0
Test_1156,0.0077,0.0107,0.0007,0.981
Test_1157,0.002,0.0014,0.0002,0.9964
Test_1158,0.0,0.2369,0.7593,0.0038
Test_1159,0.0,0.0068,0.9932,0.0
Test_1160,0.9995,0.0,0.0004,0.0
Test_1161,0.0,0.0045,0.9955,0.0
Test_1162,0.0008,0.001,1e-04,0.9982
Test_1163,0.9979,0.0003,0.0018,0.0
Test_1164,1e-04,0.0002,0.9998,0.0
Test_1165,0.0006,0.0518,0.9474,1e-04
Test_1166,0.0959,0.3327,1e-04,0.5712
Test_1167,0.0,0.0019,0.9981,0.0
Test_1168,0.0002,0.0003,0.9995,0.0
Test_1169,1e-04,0.0006,0.0,0.9993
Test_1170,0.1041,0.8862,0.0002,0.0095
Test_1171,0.0014,0.0,0.0,0.9986
Test_1172,0.9904,0.0,0.0095,0.0
Test_1173,0.0002,0.5092,0.0009,0.4897
Test_1174,0.0038,0.0013,0.0002,0.9947
Test_1175,0.0003,0.0003,0.9993,0.0
Test_1176,0.0033,0.0768,1e-04,0.9197
Test_1177,1.0,0.0,0.0,0.0
Test_1178,0.9993,0.0,0.0005,1e-04
Test_1179,0.0012,0.0003,0.9985,0.0
Test_1180,0.9267,0.0277,0.0368,0.0089
Test_1181,1e-04,0.3623,0.6373,0.0002
Test_1182,0.9026,0.0019,0.004,0.0915
Test_1183,0.0,0.9987,0.0,0.0013
Test_1184,0.0002,1e-04,0.9997,0.0
Test_1185,0.1023,0.1567,0.4399,0.3012
Test_1186,0.0002,0.0316,0.9682,1e-04
Test_1187,0.0002,1e-04,0.0,0.9997
Test_1188,0.7314,0.0778,0.0071,0.1837
Test_1189,0.0004,0.7314,0.0019,0.2662
Test_1190,0.0016,0.0019,0.9964,0.0
Test_1191,1e-04,0.0008,0.0,0.9992
Test_1192,0.0002,1e-04,0.9997,0.0
Test_1193,0.0,0.9998,0.0002,0.0
Test_1194,0.9953,0.0004,0.0043,0.0
Test_1195,0.9994,0.0,0.0006,0.0
Test_1196,0.0,0.0272,0.0,0.9728
Test_1197,0.0019,0.0005,0.0,0.9976
Test_1198,0.0,0.0009,0.9991,0.0
Test_1199,0.0,1e-04,0.9998,0.0
Test_1200,0.0004,0.1053,0.894,0.0003
Test_1201,0.0,0.0015,0.0,0.9984
Test_1202,0.0911,0.0256,1e-04,0.8832
Test_1203,0.9928,0.0002,0.0057,0.0013
Test_1204,0.0,0.9998,0.0,1e-04
Test_1205,0.0002,0.0002,0.9996,1e-04
Test_1206,0.0,0.0002,0.9998,0.0
Test_1207,0.0003,0.0016,0.0,0.9981
Test_1208,0.0,0.002,0.0,0.998
Test_1209,0.0002,0.0006,0.9992,0.0
Test_1210,0.0,0.0005,0.0,0.9995
Test_1211,0.0009,0.0688,0.0,0.9303
Test_1212,0.0204,0.0094,0.0018,0.9685
Test_1213,1e-04,1e-04,0.0,0.9999
Test_1214,0.0018,0.0002,0.0,0.998
Test_1215,0.0019,0.0009,0.0,0.9972
Test_1216,0.0,0.0002,0.9998,0.0
Test_1217,0.0002,0.0028,0.0,0.9969
Test_1218,0.0014,0.0005,0.0002,0.998
Test_1219,0.0091,0.018,0.965,0.0078
Test_1220,0.0006,0.0345,0.0,0.9649
Test_1221,0.9962,0.0006,0.0031,0.0
Test_1222,0.0363,0.1111,0.7478,0.1047
Test_1223,0.7706,0.0209,0.0473,0.1613
Test_1224,0.0,0.986,0.0139,0.0
Test_1225,0.0002,0.0745,0.9254,0.0
Test_1226,0.0002,0.0036,0.9962,0.0
Test_1227,0.0016,0.0044,0.994,0.0
Test_1228,0.0171,0.0015,0.9811,0.0003
Test_1229,0.9943,0.004,0.0014,0.0004
Test_1230,0.9611,0.0014,0.0375,1e-04
Test_1231,0.9994,0.0,0.0005,0.0
Test_1232,0.99,0.0005,0.0092,0.0003
Test_1233,0.0,0.9983,0.0017,0.0
Test_1234,0.0,0.0,0.9999,0.0
Test_1235,0.9995,0.0003,1e-04,0.0002
Test_1236,0.0034,0.0089,0.0003,0.9874
Test_1237,0.0,0.9983,0.0013,0.0004
Test_1238,0.0013,0.0022,0.9964,1e-04
Test_1239,0.0149,0.0652,0.0115,0.9084
Test_1240,0.0003,0.0056,0.994,1e-04
Test_1241,0.9858,0.0005,0.0081,0.0056
Test_1242,0.0006,0.0011,0.0,0.9983
Test_1243,1e-04,0.0017,0.9982,0.0
Test_1244,0.1906,0.0031,0.0009,0.8055
Test_1245,0.0238,0.0061,0.0,0.9701
Test_1246,0.2191,0.0034,0.0023,0.7752
Test_1247,1e-04,0.0003,0.9996,0.0
Test_1248,0.0003,0.3757,0.6236,0.0004
Test_1249,0.0005,0.0152,0.9834,0.0009
Test_1250,0.0199,0.2543,0.0041,0.7218
Test_1251,0.0004,0.0002,0.0,0.9994
Test_1252,1e-04,0.0002,0.9997,0.0
Test_1253,0.0,1e-04,0.0,0.9998
Test_1254,0.9998,0.0,0.0002,0.0
Test_1255,0.0004,0.991,0.0044,0.0042
Test_1256,0.0012,0.0581,0.9406,1e-04
Test_1257,0.0008,0.0,0.0,0.9992
Test_1258,0.9992,1e-04,1e-04,0.0005
Test_1259,1.0,0.0,0.0,0.0
Test_1260,0.011,0.0296,0.0008,0.9586
Test_1261,1e-04,0.0,0.9999,0.0
Test_1262,0.998,0.0,0.0019,0.0
Test_1263,0.0,0.0004,0.9996,0.0
Test_1264,0.4536,0.1778,0.0002,0.3684
Test_1265,0.7761,0.0125,0.0063,0.2051
Test_1266,0.0002,1e-04,0.9998,0.0
Test_1267,0.002,0.0003,1e-04,0.9976
Test_1268,0.0005,0.0012,0.9984,0.0
Test_1269,0.0008,0.0122,0.9846,0.0024
Test_1270,0.0,0.999,0.001,0.0
Test_1271,0.001,0.0004,0.0002,0.9985
Test_1272,0.0002,0.0025,0.9973,0.0
Test_1273,0.9992,0.0,0.0007,0.0
Test_1274,0.0007,1e-04,0.0,0.9992
Test_1275,0.0,0.0002,0.9998,0.0
Test_1276,0.0127,0.0019,1e-04,0.9852
Test_1277,0.0,0.0003,0.9996,1e-04
Test_1278,0.047,0.0054,0.0002,0.9473
Test_1279,0.0011,0.002,0.0,0.9969
Test_1280,1e-04,0.0006,0.9993,0.0
Test_1281,0.0,0.9983,1e-04,0.0015
Test_1282,0.9692,0.028,0.002,0.0008
Test_1283,0.0,0.0034,0.9965,0.0
Test_1284,0.9852,0.007,0.0078,1e-04
Test_1285,0.9841,0.0022,0.0128,0.0008
Test_1286,0.9976,0.0002,0.0022,0.0
Test_1287,0.9958,0.0031,0.0002,0.001
Test_1288,0.9997,0.0,0.0,0.0003
Test_1289,0.1495,0.0139,0.0013,0.8354
Test_1290,0.0053,0.0103,0.0002,0.9842
Test_1291,0.0116,0.0028,0.0002,0.9853
Test_1292,0.0064,0.0118,0.9779,0.0039
Test_1293,0.0003,0.9374,0.044,0.0183
Test_1294,0.9939,0.0003,0.0012,0.0047
Test_1295,1e-04,0.0,0.9999,0.0
Test_1296,0.9997,1e-04,0.0002,0.0
Test_1297,0.007,0.0022,0.0,0.9907
Test_1298,0.0108,0.0003,0.9889,0.0
Test_1299,0.0013,0.002,0.9953,0.0014
Test_1300,0.0005,0.0036,0.9955,0.0004
Test_1301,0.0021,0.0522,0.9451,0.0006
Test_1302,0.0003,1e-04,0.0,0.9996
Test_1303,0.0024,0.0102,0.9842,0.0032
Test_1304,0.0,0.3305,0.6694,0.0
Test_1305,1e-04,0.1669,0.833,0.0
Test_1306,0.0064,0.0042,1e-04,0.9893
Test_1307,0.0003,0.0013,0.9984,0.0
Test_1308,0.0005,1e-04,0.0,0.9994
Test_1309,0.9856,0.0013,0.0127,0.0004
Test_1310,0.0,0.001,0.0,0.999
Test_1311,0.9951,0.0005,0.0043,1e-04
Test_1312,0.0,0.9878,0.0121,0.0
Test_1313,0.0082,0.0034,0.9883,1e-04
Test_1314,0.0009,0.0052,0.9939,0.0
Test_1315,0.9998,1e-04,1e-04,0.0
Test_1316,0.9905,0.0003,0.0089,0.0003
Test_1317,0.0013,0.0023,0.0,0.9964
Test_1318,0.1093,0.0982,0.0006,0.7919
Test_1319,0.0,0.0018,0.9981,0.0
Test_1320,0.0,1e-04,0.0,0.9999
Test_1321,1e-04,0.3087,0.6912,1e-04
Test_1322,1.0,0.0,0.0,0.0
Test_1323,0.0009,0.0005,0.9981,0.0006
Test_1324,0.9965,0.001,0.0007,0.0017
Test_1325,0.0026,0.0012,1e-04,0.996
Test_1326,0.0038,0.0005,0.0,0.9957
Test_1327,0.0,0.0011,0.9989,0.0
Test_1328,0.0018,0.0194,0.0,0.9788
Test_1329,0.0003,0.0029,0.9957,0.001
Test_1330,0.9738,0.006,0.0035,0.0166
Test_1331,0.0,0.0005,0.9995,0.0
Test_1332,0.0045,0.0007,0.0,0.9948
Test_1333,1e-04,0.0002,0.0,0.9997
Test_1334,0.0048,0.005,0.0,0.9901
Test_1335,0.0008,0.0044,0.9947,1e-04
Test_1336,0.0,0.0009,0.9991,0.0
Test_1337,0.0,0.9987,0.001,0.0003
Test_1338,0.0005,0.0002,0.999,0.0004
Test_1339,0.8528,0.1395,0.0068,0.0009
Test_1340,0.0095,0.0014,0.0014,0.9877
Test_1341,1e-04,1e-04,0.9998,0.0
Test_1342,0.0,0.9727,0.0273,0.0
Test_1343,0.0012,0.0017,0.0,0.9971
Test_1344,0.0488,0.2612,0.6841,0.0059
Test_1345,0.0024,0.015,0.9791,0.0034
Test_1346,0.4928,0.0059,1e-04,0.5012
Test_1347,0.0021,0.0029,0.0,0.995
Test_1348,1e-04,0.9931,0.0039,0.0029
Test_1349,0.0,0.0048,0.9952,0.0
Test_1350,0.9994,1e-04,0.0005,0.0
Test_1351,1e-04,0.7734,0.2251,0.0014
Test_1352,0.0004,0.0007,0.9987,0.0002
Test_1353,0.9952,0.001,0.0036,0.0002
Test_1354,0.9998,0.0,1e-04,1e-04
Test_1355,0.9972,0.0,0.0028,0.0
Test_1356,0.0002,0.0002,0.0,0.9996
Test_1357,0.0,0.0003,0.9997,0.0
Test_1358,0.0175,0.0004,1e-04,0.982
Test_1359,0.9943,0.0024,0.0004,0.0029
Test_1360,0.0,1e-04,0.9999,0.0
Test_1361,0.0004,0.0124,0.9863,0.0009
Test_1362,1e-04,1e-04,0.9998,0.0
Test_1363,0.0006,0.0021,0.9973,0.0
Test_1364,0.0057,0.2806,0.6784,0.0353
Test_1365,0.9968,0.0008,0.0017,0.0006
Test_1366,0.0003,1e-04,0.0,0.9995
Test_1367,0.0058,0.0049,0.9892,0.0002
Test_1368,0.0004,0.0083,0.9908,0.0004
Test_1369,0.9999,0.0,1e-04,0.0
Test_1370,0.0,0.0317,0.9683,0.0
Test_1371,0.0002,0.0002,0.0,0.9996
Test_1372,0.9875,0.0002,0.0122,1e-04
Test_1373,0.0272,0.0317,0.0047,0.9364
Test_1374,0.0089,0.0386,0.9522,0.0003
Test_1375,0.0,0.9998,0.0,0.0002
Test_1376,0.9887,0.0002,0.0065,0.0047
Test_1377,0.0014,0.0007,0.9976,0.0003
Test_1378,0.313,0.0589,0.0093,0.6188
Test_1379,0.0085,0.6541,0.3208,0.0166
Test_1380,0.0562,0.9234,0.0046,0.0158
Test_1381,0.9808,0.0013,0.0167,0.0012
Test_1382,1e-04,0.2264,0.7735,0.0
Test_1383,0.001,0.0013,0.0,0.9977
Test_1384,0.0002,0.0,0.0,0.9998
Test_1385,0.001,0.0116,1e-04,0.9873
Test_1386,0.0008,0.0543,0.944,0.0009
Test_1387,0.002,0.0468,1e-04,0.9511
Test_1388,0.0,0.0,1.0,0.0
Test_1389,0.0003,0.0004,0.9993,0.0
Test_1390,0.0002,0.0586,0.9412,0.0
Test_1391,1e-04,0.0011,0.9988,0.0
Test_1392,1e-04,0.3559,0.644,0.0
Test_1393,0.001,0.3944,0.2897,0.315
Test_1394,0.0167,0.0741,0.0003,0.9089
Test_1395,0.0003,0.0068,0.9928,1e-04
Test_1396,0.0004,0.0073,0.9917,0.0007
Test_1397,0.0002,0.0006,0.9992,0.0
Test_1398,0.0,0.0018,0.998,1e-04
Test_1399,0.0005,0.0021,0.9973,1e-04
Test_1400,0.0024,0.0005,1e-04,0.997
Test_1401,0.0025,0.0011,1e-04,0.9963
Test_1402,0.992,0.0029,0.0035,0.0015
Test_1403,1e-04,0.5092,0.4902,0.0004
Test_1404,0.0002,0.0003,0.9992,0.0003
Test_1405,0.0005,0.0013,0.9982,0.0
Test_1406,0.0,0.0,0.9999,0.0
Test_1407,0.0002,1e-04,0.0,0.9998
Test_1408,0.997,0.0015,0.0002,0.0013
Test_1409,0.0499,0.1577,0.0037,0.7887
Test_1410,0.0002,0.0033,0.9963,0.0002
Test_1411,0.0,0.0003,0.0,0.9996
Test_1412,0.0002,0.0002,0.0,0.9997
Test_1413,0.0006,0.0063,0.0,0.9931
Test_1414,0.0003,0.0006,0.9989,0.0002
Test_1415,0.1337,0.0033,1e-04,0.863
Test_1416,0.9958,0.0017,0.0021,0.0005
Test_1417,0.0005,0.0017,0.0,0.9978
Test_1418,0.7042,0.0154,0.0004,0.28
Test_1419,1e-04,0.0021,0.9978,0.0
Test_1420,0.0193,0.8235,0.0934,0.0637
Test_1421,0.0003,0.002,0.0,0.9977
Test_1422,0.0004,0.0056,0.9938,0.0002
Test_1423,0.0002,0.0014,0.9983,1e-04
Test_1424,0.9997,1e-04,0.0002,0.0
Test_1425,1e-04,0.0004,0.9995,0.0
Test_1426,0.0048,0.0144,0.9745,0.0063
Test_1427,0.0025,0.0006,0.0,0.9968
Test_1428,0.0428,0.0442,0.0005,0.9125
Test_1429,0.9999,0.0,0.0,0.0
Test_1430,0.9959,0.0021,0.0016,0.0004
Test_1431,0.9996,0.0,0.0003,1e-04
Test_1432,0.0,0.0009,0.9991,0.0
Test_1433,0.0002,0.004,0.9899,0.0059
Test_1434,0.0,1e-04,0.9999,0.0
Test_1435,0.0002,0.0003,0.0,0.9995
Test_1436,0.0,1.0,0.0,0.0
Test_1437,0.0003,0.0064,0.9932,0.0002
Test_1438,0.0,0.0029,0.9971,0.0
Test_1439,0.9986,0.0005,0.0002,0.0007
Test_1440,0.0,0.9853,0.0146,1e-04
Test_1441,0.0,0.0024,0.9975,0.0
Test_1442,0.0069,0.9239,0.0006,0.0687
Test_1443,0.9997,0.0,0.0002,0.0
Test_1444,0.0133,0.0817,0.9011,0.004
Test_1445,0.0027,0.0004,0.0,0.9968
Test_1446,0.9999,0.0,0.0,0.0
Test_1447,0.0027,0.0059,0.0002,0.9913
Test_1448,0.9892,0.0004,0.0101,0.0003
Test_1449,0.0047,0.2972,0.6956,0.0025
Test_1450,0.998,0.0,0.0002,0.0018
Test_1451,0.0016,1e-04,0.0,0.9983
Test_1452,0.0003,0.0008,0.0,0.9989
Test_1453,0.0002,1e-04,0.9997,0.0
Test_1454,0.9954,0.0004,0.0041,1e-04
Test_1455,0.0002,0.0086,0.0,0.9912
Test_1456,0.0004,0.0079,0.9916,1e-04
Test_1457,0.0005,0.0031,0.9964,0.0
Test_1458,0.0026,0.0023,0.0,0.995
Test_1459,1e-04,0.7339,0.2658,1e-04
Test_1460,0.0118,0.0026,0.887,0.0986
Test_1461,1e-04,0.0009,0.9986,0.0004
Test_1462,0.0012,0.2207,0.6041,0.174
Test_1463,0.0,0.9902,0.0098,0.0
Test_1464,0.0003,0.0007,0.999,0.0
Test_1465,1e-04,0.0009,0.9991,0.0
Test_1466,0.9763,0.0006,0.0225,0.0006
Test_1467,0.9974,0.001,0.0016,0.0
Test_1468,0.0014,0.0007,0.0,0.9979
Test_1469,0.998,0.0004,0.0015,1e-04
Test_1470,1e-04,1e-04,0.0,0.9998
Test_1471,0.0002,0.6501,0.3445,0.0051
Test_1472,0.0012,0.0085,0.9903,0.0
Test_1473,0.9979,0.0002,0.0018,0.0
Test_1474,0.0,0.9579,0.0419,1e-04
Test_1475,0.0003,0.002,0.9976,1e-04
Test_1476,0.0009,1e-04,0.0,0.999
Test_1477,0.0005,0.0004,1e-04,0.999
Test_1478,0.0007,0.0004,0.9983,0.0006
Test_1479,0.08,0.557,0.2973,0.0656
Test_1480,1e-04,0.0004,0.9996,0.0
Test_1481,0.1777,0.0489,0.008,0.7655
Test_1482,0.0005,0.0094,0.0,0.9901
Test_1483,0.0072,0.8004,1e-04,0.1922
Test_1484,0.9978,1e-04,0.002,1e-04
Test_1485,0.9993,0.0,0.0006,0.0
Test_1486,0.0,0.0025,0.9971,0.0004
Test_1487,0.0003,0.0105,0.989,0.0002
Test_1488,0.0011,0.4035,0.5939,0.0015
Test_1489,1e-04,0.0002,0.9998,0.0
Test_1490,0.0327,0.0279,0.0003,0.9391
Test_1491,1e-04,0.8684,0.1254,0.0061
Test_1492,0.0002,0.0009,0.9989,0.0
Test_1493,0.9525,0.0043,0.0407,0.0025
Test_1494,0.9994,0.0,0.0006,0.0
Test_1495,0.949,0.0188,0.0309,0.0012
Test_1496,0.0148,0.0133,0.0002,0.9718
Test_1497,0.0025,0.0053,0.992,0.0002
Test_1498,0.0013,0.0005,0.0,0.9982
Test_1499,0.0074,0.0015,0.9911,0.0
Test_1500,0.0206,0.0618,1e-04,0.9174
Test_1501,0.0027,0.0089,0.0004,0.988
Test_1502,0.1129,0.2501,0.0074,0.6296
Test_1503,0.9997,1e-04,1e-04,1e-04
Test_1504,0.0003,0.0022,0.9971,0.0004
Test_1505,1e-04,0.0113,0.9883,0.0003
Test_1506,0.9989,0.0007,0.0004,0.0
Test_1507,0.9996,1e-04,0.0003,0.0
Test_1508,0.0002,0.1654,0.8343,0.0
Test_1509,0.0008,0.0002,0.0,0.999
Test_1510,0.0,0.083,0.917,0.0
Test_1511,0.028,0.0066,0.0005,0.9648
Test_1512,0.0,0.0,0.9999,0.0
Test_1513,1e-04,1e-04,0.9998,0.0
Test_1514,1e-04,0.003,0.9969,0.0
Test_1515,0.0,1e-04,0.9999,0.0
Test_1516,0.0008,0.0004,1e-04,0.9987
Test_1517,0.0003,0.0004,0.9993,0.0
Test_1518,0.0004,0.3405,0.0,0.6591
Test_1519,0.002,0.0031,1e-04,0.9947
Test_1520,0.0015,0.001,0.0,0.9975
Test_1521,0.9959,1e-04,0.0002,0.0038
Test_1522,0.0015,0.0037,0.9948,1e-04
Test_1523,0.0014,0.0016,0.0,0.997
Test_1524,0.9997,0.0,0.0002,0.0
Test_1525,0.9996,0.0,0.0003,1e-04
Test_1526,0.0,0.0002,0.0,0.9997
Test_1527,0.001,0.006,0.9783,0.0147
Test_1528,0.0263,0.0045,0.0,0.9692
Test_1529,0.0,0.0,1.0,0.0
Test_1530,0.9998,0.0,0.0002,0.0
Test_1531,1e-04,0.1058,0.8939,0.0002
Test_1532,0.995,0.0033,0.0007,0.001
Test_1533,0.0226,0.1358,0.8212,0.0204
Test_1534,1e-04,0.9744,0.0062,0.0193
Test_1535,0.0049,0.0489,0.028,0.9183
Test_1536,0.0,0.0132,0.9868,0.0
Test_1537,0.0003,0.0006,0.0,0.9992
Test_1538,0.001,1e-04,0.9989,0.0
Test_1539,0.001,0.0037,0.9945,0.0008
Test_1540,1e-04,0.0608,0.0002,0.9389
Test_1541,0.0038,0.0033,0.0,0.9928
Test_1542,0.0009,0.6927,0.3061,0.0004
Test_1543,0.0,1e-04,0.9999,0.0
Test_1544,0.2633,0.0928,1e-04,0.6437
Test_1545,0.0013,0.001,1e-04,0.9975
Test_1546,0.9995,0.0,0.0004,0.0
Test_1547,0.997,0.0003,0.0026,1e-04
Test_1548,0.0022,0.0024,0.0,0.9954
Test_1549,0.0008,0.0009,0.0,0.9983
Test_1550,0.004,0.0044,0.0,0.9917
Test_1551,0.0,1e-04,0.0,0.9999
Test_1552,0.002,0.0006,0.0,0.9974
Test_1553,0.0047,0.0099,0.0,0.9853
Test_1554,0.0,0.2963,0.7025,0.0011
Test_1555,0.0722,0.0759,0.001,0.8509
Test_1556,0.0,0.0553,0.9446,0.0
Test_1557,0.0222,0.0096,0.0002,0.9681
Test_1558,0.0,0.0036,0.9958,0.0006
Test_1559,0.0057,0.1905,0.7608,0.043
Test_1560,0.9997,0.0,0.0003,0.0
Test_1561,0.002,0.0088,1e-04,0.9891
Test_1562,0.0004,0.0003,0.9993,0.0
Test_1563,0.0,1e-04,0.9999,0.0
Test_1564,0.0267,0.9133,0.0549,0.0052
Test_1565,1e-04,0.0145,0.9855,0.0
Test_1566,0.002,0.0002,0.0,0.9978
Test_1567,0.0,0.0,1.0,0.0
Test_1568,0.0,1e-04,0.9999,0.0
Test_1569,0.0014,0.0174,0.9803,0.001
Test_1570,0.1122,0.0074,0.0006,0.8798
Test_1571,0.0,0.9261,0.0736,0.0002
Test_1572,0.0003,0.9274,0.0658,0.0065
Test_1573,0.0007,0.0003,0.9989,0.0
Test_1574,0.0145,0.0487,0.926,0.0108
Test_1575,0.0006,0.0009,0.9983,1e-04
Test_1576,0.999,1e-04,0.0008,0.0
Test_1577,1e-04,0.0002,0.9997,0.0
Test_1578,0.0,1e-04,0.9998,1e-04
Test_1579,0.9984,0.001,0.0006,1e-04
Test_1580,0.9995,0.0,0.0003,0.0002
Test_1581,0.0087,0.0043,1e-04,0.987
Test_1582,0.0105,0.0128,0.9756,0.001
Test_1583,0.0349,0.5286,0.1659,0.2705
Test_1584,0.0007,0.0012,0.0,0.9981
Test_1585,1e-04,0.0003,0.9996,0.0
Test_1586,0.0009,0.0021,0.997,0.0
Test_1587,0.0007,0.082,0.9164,0.0009
Test_1588,0.9999,0.0,1e-04,0.0
Test_1589,0.0,1e-04,0.9999,0.0
Test_1590,0.0,1.0,0.0,0.0
Test_1591,0.9445,0.0025,1e-04,0.0528
Test_1592,0.9964,1e-04,0.0025,0.001
Test_1593,0.0057,0.0005,1e-04,0.9936
Test_1594,0.2766,0.011,0.0005,0.7119
Test_1595,0.0,0.9986,0.0014,0.0
Test_1596,0.9942,0.0011,0.0047,0.0
Test_1597,0.0002,0.0002,0.9996,0.0
Test_1598,0.0038,0.0132,0.0004,0.9826
Test_1599,0.0002,0.0042,0.9957,0.0
Test_1600,0.9989,0.0,0.001,0.0
Test_1601,0.0245,0.0103,1e-04,0.9652
Test_1602,0.7663,0.0042,0.2288,0.0007
Test_1603,0.0003,0.0003,0.9994,0.0
Test_1604,1e-04,0.0004,0.9995,0.0
Test_1605,0.0052,0.1877,0.0002,0.8069
Test_1606,1e-04,0.0142,0.985,0.0007
Test_1607,0.7498,0.0092,0.0019,0.2391
Test_1608,0.0018,0.1219,0.8747,0.0016
Test_1609,0.0011,0.0011,0.9975,0.0002
Test_1610,0.9999,0.0,1e-04,0.0
Test_1611,0.0028,0.0005,0.0,0.9966
Test_1612,0.0002,0.4658,0.534,1e-04
Test_1613,0.0,0.9992,0.0006,0.0003
Test_1614,0.0,0.0023,0.9976,0.0
Test_1615,0.0,1e-04,0.0,0.9999
Test_1616,0.0011,0.0242,0.9741,0.0006
Test_1617,0.0,0.0022,0.9974,0.0003
Test_1618,0.9519,0.0018,0.0005,0.0458
Test_1619,0.0171,0.0019,1e-04,0.9809
Test_1620,1e-04,0.0015,0.9985,0.0
Test_1621,0.0009,0.0004,0.0,0.9986
Test_1622,0.9973,0.0019,0.0003,0.0006
Test_1623,0.0002,0.0099,0.0,0.9899
Test_1624,0.9962,0.0004,0.0034,1e-04
Test_1625,1e-04,0.0016,0.9982,0.0
Test_1626,0.007,0.0118,0.9805,0.0008
Test_1627,1e-04,0.1795,0.8203,0.0
Test_1628,0.0002,0.0084,0.99,0.0015
Test_1629,0.0479,0.2434,0.0004,0.7084
Test_1630,0.0007,1e-04,0.0,0.9992
Test_1631,1e-04,0.0003,0.9996,0.0
Test_1632,0.0002,0.2859,0.7139,0.0
Test_1633,0.0,0.0,0.9999,0.0
Test_1634,0.0,0.9997,0.0,0.0003
Test_1635,0.0143,0.0138,0.9705,0.0014
Test_1636,0.0,0.9998,0.0002,0.0
Test_1637,0.0961,0.0033,0.9003,0.0004
Test_1638,0.9812,0.0044,0.0002,0.0143
Test_1639,0.0017,0.0022,0.0,0.996
Test_1640,0.9975,1e-04,0.0023,0.0
Test_1641,0.0,1e-04,0.0,0.9999
Test_1642,0.9998,0.0,0.0002,0.0
Test_1643,0.0,0.0003,0.9996,0.0
Test_1644,0.0122,0.0212,0.9659,0.0008
Test_1645,1e-04,0.0002,0.9996,0.0
Test_1646,1e-04,0.0016,0.9981,0.0003
Test_1647,0.0654,0.0064,0.8699,0.0584
Test_1648,1e-04,0.1363,0.8635,0.0
Test_1649,0.0,0.0,0.9999,0.0
Test_1650,0.0009,0.0202,0.9788,1e-04
Test_1651,0.0027,0.0003,1e-04,0.9969
Test_1652,0.0005,0.0033,0.9959,0.0003
Test_1653,0.0,0.0909,0.909,1e-04
Test_1654,0.0075,0.0594,0.9057,0.0275
Test_1655,0.0008,0.0002,1e-04,0.9988
Test_1656,1e-04,0.0096,0.9903,0.0
Test_1657,0.2198,0.0172,0.0013,0.7617
Test_1658,0.0014,0.0473,0.9511,0.0003
Test_1659,0.0,0.0,1.0,0.0
Test_1660,0.012,0.0437,0.0002,0.9441
Test_1661,0.0024,0.6188,0.3781,0.0007
Test_1662,0.9193,0.0084,0.0722,1e-04
Test_1663,0.0005,0.0183,0.9809,0.0003
Test_1664,0.0144,0.0012,0.0,0.9843
Test_1665,0.0005,0.0402,0.9589,0.0004
Test_1666,0.0033,0.0979,0.8678,0.031
Test_1667,0.9996,0.0,0.0003,0.0
Test_1668,0.0016,0.0003,0.0,0.9981
Test_1669,0.0,0.0047,0.9952,0.0
Test_1670,0.0406,0.072,0.0007,0.8867
Test_1671,0.0,0.001,0.999,0.0
Test_1672,0.0425,0.371,0.0012,0.5853
Test_1673,0.0025,0.0727,0.0004,0.9244
Test_1674,0.0011,0.0009,0.0,0.998
Test_1675,1.0,0.0,0.0,0.0
Test_1676,0.3234,0.0253,0.0019,0.6494
Test_1677,0.1395,0.0013,0.0013,0.8579
Test_1678,0.0,0.0,1.0,0.0
Test_1679,0.0014,0.4629,0.0,0.5357
Test_1680,0.002,1e-04,0.0,0.9979
Test_1681,0.0129,0.4789,0.2657,0.2425
Test_1682,0.0,0.3964,0.6029,0.0007
Test_1683,0.0042,0.0099,0.9854,0.0005
Test_1684,0.9981,0.0004,0.0014,1e-04
Test_1685,0.9989,0.0003,0.0008,0.0
Test_1686,0.9942,0.0008,0.0007,0.0042
Test_1687,0.0,0.999,0.0,0.001
Test_1688,0.0,0.0,1.0,0.0
Test_1689,0.9944,0.0002,0.005,0.0004
Test_1690,0.0224,0.0035,0.0003,0.9738
Test_1691,0.0009,0.3086,0.0003,0.6902
Test_1692,0.0,0.0006,0.9994,0.0
Test_1693,0.0,0.0005,0.0,0.9995
Test_1694,0.0002,0.0002,0.9995,0.0
Test_1695,1e-04,1e-04,0.9998,0.0
Test_1696,0.0416,0.6648,0.0011,0.2925
Test_1697,0.0,1e-04,0.9999,0.0
Test_1698,0.2454,0.0448,0.7024,0.0075
Test_1699,0.0019,0.0055,0.0,0.9925
Test_1700,0.9991,0.0002,0.0007,0.0
Test_1701,1e-04,0.825,0.1746,0.0003
Test_1702,0.0003,0.0168,0.9824,0.0005
Test_1703,0.0021,0.0278,0.9688,0.0013
Test_1704,0.9996,1e-04,0.0002,0.0
Test_1705,1e-04,0.003,0.9968,0.0
Test_1706,0.1466,0.3064,0.1733,0.3737
Test_1707,0.0479,0.0371,0.906,0.009
Test_1708,0.0016,0.2695,0.7225,0.0065
Test_1709,0.0003,0.0008,0.9989,0.0
Test_1710,0.0003,1e-04,0.9995,0.0
Test_1711,0.044,0.0295,0.0187,0.9078
Test_1712,0.0,0.0048,0.9952,0.0
Test_1713,0.0002,0.0005,0.9991,0.0002
